用户ID,实验组别,转化状态,留存状态,累计消费金额,性别,年龄,价值组别,设备类型,注册时间
U001,测试组,是,TRUE,599.99,男,25,高价值,移动端,2024-01-01
U002,对照组,否,FALSE,89.99,女,32,低价值,PC端,2024-01-02
U003,测试组,是,TRUE,299.99,男,28,中价值,移动端,2024-01-03
U004,对照组,否,FALSE,199.99,女,35,中价值,PC端,2024-01-04
U005,测试组,是,TRUE,799.99,男,22,高价值,移动端,2024-01-05
U006,对照组,否,FALSE,49.99,女,29,低价值,PC端,2024-01-06
U007,测试组,否,FALSE,399.99,男,31,中价值,移动端,2024-01-07
U008,对照组,是,TRUE,699.99,女,27,高价值,PC端,2024-01-08
U009,测试组,是,TRUE,899.99,男,24,高价值,移动端,2024-01-09
U010,对照组,否,FALSE,119.99,女,38,低价值,PC端,2024-01-10
U011,测试组,否,FALSE,259.99,男,33,中价值,移动端,2024-01-11
U012,对照组,是,TRUE,549.99,女,26,高价值,PC端,2024-01-12
U013,测试组,是,TRUE,449.99,男,30,中价值,移动端,2024-01-13
U014,对照组,否,FALSE,79.99,女,36,低价值,PC端,2024-01-14
U015,测试组,是,TRUE,999.99,男,23,高价值,移动端,2024-01-15
U016,对照组,否,FALSE,159.99,女,34,低价值,PC端,2024-01-16
U017,测试组,否,FALSE,349.99,男,29,中价值,移动端,2024-01-17
U018,对照组,是,TRUE,749.99,女,25,高价值,PC端,2024-01-18
U019,测试组,是,TRUE,849.99,男,21,高价值,移动端,2024-01-19
U020,对照组,否,FALSE,139.99,女,37,低价值,PC端,2024-01-20
U021,测试组,否,FALSE,289.99,男,32,中价值,移动端,2024-01-21
U022,对照组,是,TRUE,649.99,女,28,高价值,PC端,2024-01-22
U023,测试组,是,TRUE,929.99,男,26,高价值,移动端,2024-01-23
U024,对照组,否,FALSE,99.99,女,35,低价值,PC端,2024-01-24
U025,测试组,是,TRUE,599.99,男,24,中价值,移动端,2024-01-25
U026,对照组,否,FALSE,179.99,女,31,中价值,PC端,2024-01-26
U027,测试组,否,FALSE,419.99,男,30,中价值,移动端,2024-01-27
U028,对照组,是,TRUE,799.99,女,27,高价值,PC端,2024-01-28
U029,测试组,是,TRUE,879.99,男,22,高价值,移动端,2024-01-29
U030,对照组,否,FALSE,129.99,女,39,低价值,PC端,2024-01-30
U031,测试组,否,FALSE,269.99,男,34,中价值,移动端,2024-01-31
U032,对照组,是,TRUE,699.99,女,29,高价值,PC端,2024-02-01
U033,测试组,是,TRUE,949.99,男,25,高价值,移动端,2024-02-02
U034,对照组,否,FALSE,109.99,女,36,低价值,PC端,2024-02-03
U035,测试组,是,TRUE,579.99,男,23,中价值,移动端,2024-02-04
U036,对照组,否,FALSE,189.99,女,33,中价值,PC端,2024-02-05
U037,测试组,否,FALSE,389.99,男,31,中价值,移动端,2024-02-06
U038,对照组,是,TRUE,729.99,女,28,高价值,PC端,2024-02-07
U039,测试组,是,TRUE,859.99,男,26,高价值,移动端,2024-02-08
U040,对照组,否,FALSE,149.99,女,38,低价值,PC端,2024-02-09
U041,测试组,否,FALSE,319.99,男,35,中价值,移动端,2024-02-10
U042,对照组,是,TRUE,679.99,女,30,高价值,PC端,2024-02-11
U043,测试组,是,TRUE,919.99,男,24,高价值,移动端,2024-02-12
U044,对照组,否,FALSE,119.99,女,37,低价值,PC端,2024-02-13
U045,测试组,是,TRUE,639.99,男,27,中价值,移动端,2024-02-14
U046,对照组,否,FALSE,199.99,女,32,中价值,PC端,2024-02-15
U047,测试组,否,FALSE,429.99,男,29,中价值,移动端,2024-02-16
U048,对照组,是,TRUE,759.99,女,26,高价值,PC端,2024-02-17
U049,测试组,是,TRUE,889.99,男,21,高价值,移动端,2024-02-18
U050,对照组,否,FALSE,139.99,女,36,低价值,PC端,2024-02-19
