用户码,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Cluster,RFM_Segment
USER_000000,55,12,578.1271911803253,3,3,3,333,9,4,Loyal Customers
USER_000001,82,17,570.3582406389428,1,5,3,153,9,4,At Risk
USER_000002,26,17,879.2531777160124,4,5,5,455,14,2,Champions
USER_000003,6,10,562.2949389034725,5,3,3,533,11,2,Loyal Customers
USER_000004,4,19,960.1931102008017,5,5,5,555,15,2,Champions
USER_000005,29,14,58.20789991593047,4,4,1,441,9,0,Potential Loyalists
USER_000006,59,11,107.02760793293366,2,3,1,231,6,0,At Risk
USER_000007,17,2,53.625202954677576,5,1,1,511,7,3,New Customers
USER_000008,43,18,193.4240818302046,3,5,1,351,9,0,Potential Loyalists
USER_000009,80,7,545.8574098322613,1,2,3,123,6,1,Cannot Lose Them
USER_000010,66,12,649.1164596131538,2,3,4,234,9,4,At Risk
USER_000011,34,2,55.12930636918211,4,1,1,411,6,3,New Customers
USER_000012,8,18,946.5111809471433,5,5,5,555,15,2,Champions
USER_000013,13,6,843.7437228838772,5,2,5,525,12,2,Potential Loyalists
USER_000014,8,10,303.64635733552217,5,3,2,532,10,3,Potential Loyalists
USER_000015,65,15,86.41565492420328,2,4,1,241,7,0,At Risk
USER_000016,43,5,178.1882024868667,3,1,1,311,5,3,Lost
USER_000017,39,3,135.67496961742296,3,1,1,311,5,3,Lost
USER_000018,81,5,132.05094150595738,1,1,1,111,3,1,Lost
USER_000019,59,8,523.3760717790766,2,2,3,223,7,1,Cannot Lose Them
USER_000020,84,8,253.38896806846628,1,2,2,122,5,1,Lost
USER_000021,88,8,364.558319363853,1,2,2,122,5,1,Lost
USER_000022,86,12,989.6102800504792,1,3,5,135,9,4,At Risk
USER_000023,86,8,687.4711064360913,1,2,4,124,7,1,Cannot Lose Them
USER_000024,44,11,949.4908603765314,3,3,5,335,11,2,Loyal Customers
USER_000025,9,14,151.13098948278443,5,4,1,541,10,3,Potential Loyalists
USER_000026,37,8,388.3180800842436,4,2,2,422,8,3,Potential Loyalists
USER_000027,74,10,559.1844852495308,1,3,3,133,7,1,At Risk
USER_000028,36,7,85.99048126985063,4,2,1,421,7,3,Potential Loyalists
USER_000029,28,17,14.145569191678288,4,5,1,451,10,0,Potential Loyalists
USER_000030,42,4,673.7299904589484,3,1,4,314,8,1,Lost
USER_000031,43,13,645.4013216334209,3,4,4,344,11,2,Loyal Customers
USER_000032,85,4,416.68092189961567,1,1,3,113,5,1,Cannot Lose Them
USER_000033,88,5,494.7476352717123,1,1,3,113,5,1,Cannot Lose Them
USER_000034,42,4,421.2885705861687,3,1,3,313,7,3,Lost
USER_000035,66,18,33.76499439643997,2,5,1,251,8,0,At Risk
USER_000036,55,6,342.0178901552878,3,2,2,322,7,1,Potential Loyalists
USER_000037,72,2,185.31143284331694,1,1,1,111,3,1,Lost
USER_000038,48,11,107.43994721035506,3,3,1,331,7,0,Potential Loyalists
USER_000039,22,14,957.1532295504563,4,4,5,445,13,2,Champions
USER_000040,27,5,603.3661277917439,4,1,4,414,9,3,New Customers
USER_000041,67,6,731.3697213942366,2,2,4,224,8,1,Cannot Lose Them
USER_000042,13,10,322.21010583345634,5,3,2,532,10,3,Potential Loyalists
USER_000043,45,8,399.21565819907505,3,2,3,323,8,3,Potential Loyalists
USER_000044,10,14,244.55475395775625,5,4,2,542,11,3,Potential Loyalists
USER_000045,9,3,105.99601425577049,5,1,1,511,7,3,New Customers
USER_000046,54,12,187.24132106716795,3,3,1,331,7,0,Potential Loyalists
USER_000047,27,16,799.538904843521,4,4,4,444,12,2,Champions
USER_000048,34,17,680.770347131938,4,5,4,454,13,2,Champions
USER_000049,1,1,551.4595872256222,5,1,3,513,9,3,New Customers
USER_000050,32,10,480.3389741381004,4,3,3,433,10,3,Loyal Customers
USER_000051,89,10,923.2099408195633,1,3,5,135,9,4,At Risk
USER_000052,71,2,82.00759830088172,2,1,1,211,4,1,Lost
USER_000053,67,9,287.7948051055368,2,3,2,232,7,0,At Risk
USER_000054,84,13,356.4384750350069,1,4,2,142,7,0,At Risk
USER_000055,20,16,784.60155409066,5,4,4,544,13,2,Champions
USER_000056,35,18,992.5894739603516,4,5,5,455,14,2,Champions
USER_000057,78,19,248.26380960958153,1,5,2,152,8,0,At Risk
USER_000058,17,12,875.5642607957099,5,3,5,535,13,2,Loyal Customers
USER_000059,18,8,832.3165328274733,5,2,5,525,12,2,Potential Loyalists
USER_000060,45,17,232.41082366534894,3,5,2,352,10,0,Potential Loyalists
USER_000061,84,15,405.3392543972304,1,4,3,143,8,0,At Risk
USER_000062,53,10,415.57614059959394,3,3,3,333,9,0,Loyal Customers
USER_000063,82,15,978.4384618412927,1,4,5,145,10,4,At Risk
USER_000064,68,15,189.08298236510933,2,4,1,241,7,0,At Risk
USER_000065,65,7,801.1663913937342,2,2,4,224,8,1,Cannot Lose Them
USER_000066,1,13,340.85078703137884,5,4,2,542,11,3,Potential Loyalists
USER_000067,58,17,733.5616423183988,2,5,4,254,11,4,At Risk
USER_000068,26,9,425.81089425270625,4,3,3,433,10,3,Loyal Customers
USER_000069,20,8,582.5761654853746,5,2,4,524,11,2,Potential Loyalists
USER_000070,87,18,834.2856555928698,1,5,5,155,11,4,At Risk
USER_000071,10,13,806.1239093340453,5,4,5,545,14,2,Champions
USER_000072,59,16,867.7589517043032,2,4,5,245,11,4,At Risk
USER_000073,75,9,69.02115209121243,1,3,1,131,5,0,At Risk
USER_000074,41,12,695.1300475093474,3,3,4,334,10,2,Loyal Customers
USER_000075,5,12,148.58750295454524,5,3,1,531,9,3,Potential Loyalists
USER_000076,65,6,421.6603823382269,2,2,3,223,7,1,Cannot Lose Them
USER_000077,17,19,553.1025309041415,5,5,3,553,13,2,Loyal Customers
USER_000078,22,7,408.7120898993624,4,2,3,423,9,3,Potential Loyalists
USER_000079,41,3,524.4155590449774,3,1,3,313,7,1,Lost
USER_000080,68,16,996.5610457106329,2,4,5,245,11,4,At Risk
USER_000081,69,18,143.86514057572617,2,5,1,251,8,0,At Risk
USER_000082,11,16,678.7014848830613,5,4,4,544,13,2,Champions
USER_000083,56,7,402.0409567217591,3,2,3,323,8,1,Potential Loyalists
USER_000084,51,4,141.6797009182555,3,1,1,311,5,3,Lost
USER_000085,21,8,167.14939574056643,4,2,1,421,7,3,Potential Loyalists
USER_000086,76,13,949.7803751831607,1,4,5,145,10,4,At Risk
USER_000087,26,13,880.8054817446445,4,4,5,445,13,2,Champions
USER_000088,19,17,907.9715408108716,5,5,5,555,15,2,Champions
USER_000089,60,17,991.6174480691127,2,5,5,255,12,4,At Risk
USER_000090,71,5,216.23223610843277,2,1,2,212,5,1,Lost
USER_000091,47,6,361.8849439904211,3,2,2,322,7,3,Potential Loyalists
USER_000092,71,19,672.526839625618,2,5,4,254,11,4,At Risk
USER_000093,26,13,488.96451446204077,4,4,3,443,11,2,Loyal Customers
USER_000094,40,14,424.2056380445502,3,4,3,343,10,0,Loyal Customers
USER_000095,5,4,364.2331368422371,5,1,2,512,8,3,New Customers
USER_000096,21,7,597.8428256240177,4,2,4,424,10,2,Potential Loyalists
USER_000097,78,8,579.8374943536812,1,2,3,123,6,1,Cannot Lose Them
USER_000098,4,13,169.84325572359768,5,4,1,541,10,3,Potential Loyalists
USER_000099,23,6,477.0224391432547,4,2,3,423,9,3,Potential Loyalists
USER_000100,84,6,557.9370584477514,1,2,3,123,6,1,Cannot Lose Them
USER_000101,15,3,574.5840693440765,5,1,3,513,9,3,New Customers
USER_000102,8,3,218.00612098322827,5,1,2,512,8,3,New Customers
USER_000103,41,13,744.8486783297639,3,4,4,344,11,2,Loyal Customers
USER_000104,19,2,34.94710387285894,5,1,1,511,7,3,New Customers
USER_000105,46,16,361.28353698773105,3,4,2,342,9,0,Potential Loyalists
USER_000106,28,6,782.4105220502772,4,2,4,424,10,2,Potential Loyalists
USER_000107,68,8,568.2539918448483,2,2,3,223,7,1,Cannot Lose Them
USER_000108,15,8,268.55080818575163,5,2,2,522,9,3,Potential Loyalists
USER_000109,37,6,698.0035881496173,4,2,4,424,10,2,Potential Loyalists
USER_000110,1,14,571.7170347145127,5,4,3,543,12,2,Loyal Customers
USER_000111,67,3,798.2811733618233,2,1,4,214,7,1,Cannot Lose Them
USER_000112,24,10,737.6749343279251,4,3,4,434,11,2,Loyal Customers
USER_000113,27,3,614.0068428158723,4,1,4,414,9,3,New Customers
USER_000114,40,12,493.29589855770587,3,3,3,333,9,0,Loyal Customers
USER_000115,63,17,141.85030441084817,2,5,1,251,8,0,At Risk
USER_000116,61,5,268.71968770652995,2,1,2,212,5,1,Lost
USER_000117,36,9,424.9084781879144,4,3,3,433,10,3,Loyal Customers
USER_000118,24,7,603.3062941363248,4,2,4,424,10,2,Potential Loyalists
USER_000119,24,4,518.5707766631517,4,1,3,413,8,3,New Customers
USER_000120,4,13,295.30268069993417,5,4,2,542,11,3,Potential Loyalists
USER_000121,67,13,16.399714211813446,2,4,1,241,7,0,At Risk
USER_000122,34,10,501.2768296818058,4,3,3,433,10,2,Loyal Customers
USER_000123,57,18,292.7697286766207,2,5,2,252,9,0,At Risk
USER_000124,49,17,737.2622177034298,3,5,4,354,12,4,Loyal Customers
USER_000125,87,13,33.706802617778656,1,4,1,141,6,0,At Risk
USER_000126,53,17,588.979533192733,3,5,4,354,12,4,Loyal Customers
USER_000127,23,4,942.0594951310047,4,1,5,415,10,2,New Customers
USER_000128,69,1,182.6651744403845,2,1,1,211,4,1,Lost
USER_000129,53,1,476.93299584308943,3,1,3,313,7,1,Lost
USER_000130,62,15,100.5077718989668,2,4,1,241,7,0,At Risk
USER_000131,41,13,629.425093138739,3,4,4,344,11,2,Loyal Customers
USER_000132,57,17,555.0263637902633,2,5,3,253,10,4,At Risk
USER_000133,60,8,413.291868970704,2,2,3,223,7,1,Cannot Lose Them
USER_000134,54,18,526.1632512590038,3,5,3,353,11,0,Loyal Customers
USER_000135,70,13,897.60891188432,2,4,5,245,11,4,At Risk
USER_000136,57,14,204.33135928795636,2,4,1,241,7,0,At Risk
USER_000137,10,8,32.33886658829376,5,2,1,521,8,3,Potential Loyalists
USER_000138,40,8,863.04823585211,3,2,5,325,10,2,Potential Loyalists
USER_000139,7,15,581.3459115640275,5,4,3,543,12,2,Loyal Customers
USER_000140,38,13,891.751870907224,4,4,5,445,13,2,Champions
USER_000141,85,7,600.9757711790409,1,2,4,124,7,1,Cannot Lose Them
USER_000142,61,5,812.0594790601054,2,1,5,215,8,1,Cannot Lose Them
USER_000143,84,17,435.3766297215965,1,5,3,153,9,0,At Risk
USER_000144,3,16,752.3613319753861,5,5,4,554,14,2,Champions
USER_000145,51,2,913.9110522209575,3,1,5,315,9,1,Lost
