用户码,R值,F值,M值,年度LTV,R_分位数,F_分位数,M_分位数,RFM_分群,RFM_得分,客户价值分层
CUST001,80,4,673.0,673.0,A,D,D,ADD,17.05,钻石客户
CUST002,82,4,373.0,373.0,A,D,C,ADC,13.05,金牌客户
CUST003,88,2,248.0,248.0,A,B,B,ABB,6.25,银牌客户
CUST004,77,3,370.5,370.5,B,C,C,BCC,12.0,金牌客户
CUST005,75,3,652.0,652.0,B,C,D,BCD,15.2,钻石客户
CUST006,73,3,301.0,301.0,C,C,B,CCB,12.3,金牌客户
CUST007,81,2,212.5,212.5,A,B,A,ABA,6.15,银牌客户
CUST008,80,2,184.0,184.0,A,B,A,ABA,5.949999999999999,铜牌客户
CUST009,72,3,669.0,669.0,C,C,D,CCD,16.7,钻石客户
CUST010,70,3,379.5,379.5,D,C,C,DCC,15.0,白金客户
CUST011,69,3,263.0,263.0,D,C,B,DCB,12.8,金牌客户
CUST012,68,3,753.0,753.0,D,C,D,DCD,19.3,钻石客户
CUST013,73,2,434.0,434.0,C,B,D,CBD,13.05,金牌客户
CUST014,71,2,403.0,403.0,C,B,C,CBC,13.35,白金客户
CUST015,71,2,156.0,156.0,C,B,A,CBA,5.85,铜牌客户
CUST016,69,2,256.0,256.0,D,B,B,DBB,10.05,银牌客户
CUST017,68,2,386.0,386.0,D,B,C,DBC,14.05,白金客户
CUST018,74,1,168.0,168.0,B,A,A,BAA,3.85,铜牌客户
CUST019,73,1,178.0,178.0,C,A,A,CAA,4.75,铜牌客户
CUST020,71,1,288.0,288.0,C,A,B,CAB,8.55,银牌客户
CUST021,68,1,158.0,158.0,D,A,A,DAA,5.75,铜牌客户
