用户编号,年龄,性别,年收入,年消费,下单次数,已注册月,近期购买产品,视力,状态,收入消费比,年龄层次,收入等级,消费等级,R_Stage,F_Stage,M_Stage,用户价值,综合分群
U001,25,女,45000,280,4,6,9色钻石珠光眼影盘,3,单身,0.0062222222220839505,Z世代(18-27),中收入,高消费,活跃,中频,高价值,其他,其他用户群体
U002,32,男,68000,450,7,12,贝尔防蓝光眼镜(高级黑),4,有朋友,0.006617647058726211,千禧一代(28-38),高收入,高消费,老用户,高频,高价值,高价值用户,中年视力关爱群体
U003,28,女,52000,180,3,4,敦乐视疲劳滴眼液(13ML),2,单身,0.0034615384614718934,千禧一代(28-38),中收入,中消费,活跃,低频,中价值,价值用户,中年视力关爱群体
U004,35,男,85000,680,9,8,贝尔防蓝光眼镜(高级黑),5,有朋友,0.007999999999905883,千禧一代(28-38),高收入,高消费,稳定,高频,高价值,高价值用户,中年视力关爱群体
U005,23,女,28000,95,2,3,9色钻石珠光眼影盘,2,单身,0.0033928571427359693,Z世代(18-27),低收入,低消费,新用户,低频,低价值,其他,价格敏感学生党
U006,41,男,92000,520,6,15,贝尔防蓝光眼镜(高级黑),4,有朋友,0.005652173912982042,成熟用户(39+),高收入,高消费,老用户,高频,高价值,高价值用户,中年视力关爱群体
U007,29,女,58000,320,5,7,9色钻石珠光眼影盘,3,单身,0.00551724137921522,千禧一代(28-38),中收入,高消费,稳定,中频,高价值,其他,其他用户群体
U008,36,女,76000,420,6,11,敦乐视疲劳滴眼液(13ML),4,有朋友,0.00552631578940097,千禧一代(28-38),高收入,高消费,老用户,高频,高价值,高价值用户,中年视力关爱群体
U009,24,男,32000,120,3,5,贝尔防蓝光眼镜(高级黑),2,单身,0.0037499999998828124,Z世代(18-27),中收入,中消费,活跃,低频,中价值,价值用户,年轻护眼刚需族
U010,33,女,65000,380,5,9,9色钻石珠光眼影盘,3,有朋友,0.005846153846063905,千禧一代(28-38),高收入,高消费,稳定,中频,高价值,高价值用户,高收入美妆爱好者
U011,27,男,48000,260,4,6,敦乐视疲劳滴眼液(13ML),3,单身,0.00541666666655382,Z世代(18-27),中收入,高消费,活跃,中频,高价值,其他,其他用户群体
U012,39,男,88000,580,8,13,贝尔防蓝光眼镜(高级黑),4,有朋友,0.006590909090834195,成熟用户(39+),高收入,高消费,老用户,高频,高价值,高价值用户,中年视力关爱群体
U013,22,女,26000,85,2,2,9色钻石珠光眼影盘,2,单身,0.0032692307691050294,Z世代(18-27),低收入,低消费,新用户,低频,低价值,其他,价格敏感学生党
U014,31,女,55000,310,4,8,9色钻石珠光眼影盘,3,有朋友,0.005636363636261157,千禧一代(28-38),中收入,高消费,稳定,中频,高价值,其他,其他用户群体
U015,26,男,42000,220,3,5,贝尔防蓝光眼镜(高级黑),3,单身,0.005238095237970522,Z世代(18-27),中收入,高消费,活跃,低频,高价值,其他,年轻护眼刚需族
U016,38,女,72000,460,6,12,9色钻石珠光眼影盘,4,有朋友,0.006388888888800155,千禧一代(28-38),高收入,高消费,老用户,高频,高价值,高价值用户,高收入美妆爱好者
U017,25,女,38000,160,3,4,敦乐视疲劳滴眼液(13ML),2,单身,0.004210526315678671,Z世代(18-27),中收入,中消费,活跃,低频,中价值,价值用户,其他用户群体
U018,34,男,68000,490,7,10,贝尔防蓝光眼镜(高级黑),4,有朋友,0.007205882352835208,千禧一代(28-38),高收入,高消费,老用户,高频,高价值,高价值用户,中年视力关爱群体
U019,29,女,51000,290,4,7,9色钻石珠光眼影盘,3,单身,0.005686274509692426,千禧一代(28-38),中收入,高消费,稳定,中频,高价值,其他,其他用户群体
U020,43,男,98000,620,9,16,贝尔防蓝光眼镜(高级黑),5,有朋友,0.006326530612180342,成熟用户(39+),高收入,高消费,老用户,高频,高价值,高价值用户,中年视力关爱群体
